gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
entailment,"야, 그 고민병원 들어가 봤더니 원래 체온이 98.9도. 깔끔하게 심장이 분당 73번 뛰고, 혈압도 121/90 딱이더라. 그리고 숨이 딱딱 분당 15번 들락날락하거든. 그때 오줌 낼 때 산소도 98%나 잘 섞여 있드만.",환자의 혈역학적 상태는 안정적이여.,entailment,True
contradiction,"응급실에서 처음 잰 생체 신호는 체온이 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 룸 에어 상태에서 산소 포화도가 98%였어유.",환자의 혈역학적 상태가 불안정하다 카이.,contradiction,True
neutral,"응급실에서 처음 잰 생체 신호는 체온이 98.9도, 심박수는 73회, 혈압은 121/90, 호흡수는 15회, 룸 에어 상태에서 산소 포화도는 98%였어유.",환자가 아파하고 있어유.,neutral,True
entailment,"63세 여자가 몇 년 전에 위장 우회 수술 받은 고지혈증하고 위궤양 질환 과거력이 있는디, 저속도 자동차 사고에 연루됐어유.",환자는 교통사고에 휘말렸었어유.,entailment,True
contradiction,63살 팍팍 넘으신 어매니 콜레스트롤이 높은데 위가 까부러지고 애전에 위장 수술도 받으셨대유. 요새는 느큼큼한 자동차 사고 나가지고 꼬였대유.,환자는 병력이 없어유.,contradiction,True
neutral,"63살 먹은 여자 환자인디, 콜레스테롤이 높은 거하고 위궤양 앓은 적이 있는 사람이여. 몇 해 전에 위장 우회 수술도 받았었어. 요새 저속 자동차 사고에 휘말렸다 카더라고.",환자 아양 으매야 큰 새 없다.,neutral,True
entailment,"지금 앓고 있는 병 내력: 환자는 54살 남자분인디, 1형 당뇨병 때문에 말기 신장 질환을 앓고 있습니더. 이번에는 마누라한테서 신장 이식을 받으러 병원에 왔습니더.",환자는 인슐린 치료를 받고 있어유.,entailment,True
contradiction,"요새 신맬룽 말이예요. 환자는 54살 울큼한 양반이고, 1형 당뇨 때문에 신장병이 좀 심해졌대유. 마누라가 신장을 주셔서 이식하러 왔타.",환자의 신장 기능은 정상이여.,contradiction,True
neutral,"지금 병 지난 내력: 환자는 1형 당뇨병으로 인한 말기 신장 질환을 가진 54살 남자로, 마누라한테서 신장 이식 받으러 왔습니더.",환자는 당뇨병성 신경병증을 앓고 있어유.,neutral,True
entailment,"병력: [**환자 성**]은 33주 6일 된 남성, 쌍둥이 중 둘째로, 2749년 6월 23일 오후 3시 7분에 전자관으로 인한 제왕절개 수술로 태어났심더. 그 어머니는 34세, 임신 1회, 출산 0회, 현재 2명의 자녀를 가진 여성으로, [**Name (NI) 2016**]은 [**2749-8-5**]임더.",환자는 조산된 쌍둥이 중 한 명이여.,entailment,True
contradiction,"병력: [**환자의 성**]은 33주 6일 된 남성, 쌍둥이 중 둘째로, [**2749-6-23**]에 오후 3시 7분에 전치산으로 태어났습니더. 임신 중독증으로 인해 제왕절개 수술을 통해 출산한 34세, G1, 파라 0, 현재 2명의 아이를 가진 어머니한테서 태어났습니더. 어머니의 [**이름 (NI) 2016**]은 [**2749-8-5**]입니더.",환자는 만삭이여.,contradiction,True
neutral,"병력: [**환자 성**]은 33주 6일 된 남성, 쌍둥이 중 둘째로, 0307 p.m.에 [**2749-6-23**]에 자궁절개술(C-section)로 전자간증(preeclampsia) 때문에 태어난 아이유. 그 어무이는 34세, 임신 1번, 출산 0번, 지금 2명의 아이를 둔 여자로, [**Name (NI) 2016**]은 [**2749-8-5**]유.",환자는 저체중 출산을 했어유.,entailment,False
entailment,"그 사람은 두통, 구토, 혹은 메스꺼움을 부인했어유.",그 사람은 머리가 안 아파유.,entailment,True
contradiction,"그 사람은 두통이나 구토, 혹은 메스꺼움을 경험하지 않았다고 부인했어유.",그 사람 피를 토하고 있어유.,neutral,False
neutral,"그 사람은 두통, 구토, 혹은 메스꺼움을 겪은 적이 없다고 부인했어유.",그 사람은 열이 없어유.,neutral,True
entailment,"옛날 병원 다닌 거: 인슐린으로 치료한 2형 당뇨병, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 생긴 뇌혈관 사고로 남은 왼쪽 반마비를 쿠마딘으로 치료, 자궁/난소 다 들어낸 수술, 말초 혈관 질환, 맹장 수술 받은 거, [**9-/2953**]년에 한 관상동맥 질환 때문에 관상동맥 우회 이식 수술. 이식은 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 정맥에서 obtuse marginal number one으로, 그리고 방사동맥에서 뒤로 내려가는 동맥으로 이식했심더.",환자가 엄청 아프개 울고 있다.,neutral,False
contradiction,"뭣이 그렇제? 전에 병원에 많이 댕깄지, 인슐린으로 2형 당뇨를 고치고, 위식도에 문제가 있어서 샤츠키 링 수술 받았다 캅디다. [**1968**]년에 뇌졸중이 와서 왼쪽으로 반쪽이 마비가 되었는데, 코오마딘으로 치료를 했지. 그리고 뱃속에서 자궁하고 난소를 빼는 수술도 받았고, 말초순환에도 문제가 있었는갘디. 충수 떼내는 수술도 받은 적이 있는데, [**1949**]년에는 심장동맥 우회술을 받았다네. 왼쪽 내가슴동맥에서 왼쪽 전면 내려오는 동맥으로, 오른쪽 넓적다리 정맥에서 얻은 정맥으로, 그리고 팔동맥에서 뒤쪽으로 내려오는 동맥으로 연결했더래.",환자는 병력이 없어유.,contradiction,True
neutral,"치릅디요. 당신 지난병력은 이렇습니다. 인슐린으로 치료받은 2형 당뇨병, 위식도역류, 샤츠키 링, 2948년에 생긴 뇌혈관 사고로 왼쪽 반마비(쿠마딘으로 치료), 자궁과 난소를 전부 제거한 수술, 말초혈관병, 충수 제거 수술 후 상태, 2953년에 심장동맥 우회이식수술(왼쪽 내흉동맥에서 왼쪽 전방 하행동맥으로, 오른쪽 대퇴정맥에서 obtuse marginal number one로, 그리고 방사동맥에서 뒤로 내려가는 동맥으로 이식).",환자는 비만이여.,neutral,True
entailment,"에헌디 보고서예 다따르면, 처음에 QTc가 410이었는디 지금은 475야. 처음에 QRS가 82였는디 지금은 86이고, 심박수가 95야.",환자한티 딱맞는 심전도 결과가 나왔어.,neutral,False
contradiction,"레뽀르뜨대로 첨에는 QTc가 410이엇는데 지금은 475입니더. 첨에는 QRS가 82이엇는데 지금은 86이고, 심박수는 95입니더.",맹물아 환자 심전도 모양이 푸근해라.,neutral,False
neutral,"레퍼트로는 첨이 QTc 타수가 410이엿다인디, 지금은 475매라더라. 첨이 QRS 타수가 82여기ㅣ엿는디, 지금은 86디라 측정이 됐고, 심박수는 95매라더라.",환자는 가슴헐떡대는 고통을 겪고 있수다.,neutral,True
entailment,"집에 도착했제때 T97 환자 혈압이 184/94, 맥박이 92, 호흡이 24더니 방공기에선 88%였는디 NRB 쓰니께 98%로 올라갔더라.",환자는 응급실에서 고혈압을 가지고 있었어유.,entailment,True
contradiction,"엄나 도착했을 때 압혈이 184/94, 심장박동이 92, 호흡이 24였는데 상태가 88%여서 산소 공급을 해 주니까 98%로 올라갔다.",환자의 생체 신호는 응급실에서 정상 범위 안에 있었어유.,contradiction,True
neutral,ED에 도착했을 때 T97 BP 184/94 HR 92 RR 24 RA에서 88% -> NRB에서 98%이여.,환자는 만성폐쇄성폐질환(COPD)의 과거력이 있어유.,neutral,True
entailment,"비활성화된 부비동염 하고 천식, 단순헤르페스바이러스-1 [**2572**]",환자는 헤르페스 바이러스 감염에 걸렸어유.,entailment,True
contradiction,"비활성화된 부비동염 천식, 단순헤르페스바이러스 1형 [**2572**]",에이 환자꺼 바이러스 이전엔 걍 아무 일도 없었주게.,unknown,Unknown
neutral,"비활성화된 부비동염 하고 천식, 단순헤르페스바이러스 1형 [**2572**]",환자는 입 주변에 구순 헤르페스 발진이 생겼어유.,neutral,True
entailment,과거 병력: 2형 당뇨병.,환자는 2형 당뇨병을 앓고 있어유.,entailment,True
contradiction,과거 병력: 2형 당뇨병.,환자꾸 1형 당뇨병이 내려간데.,contradiction,True
neutral,과거 병력: 2형 당뇨병.,환자는 인슐린 치료를 받고 있어유.,neutral,True
entailment,그 사람은 처음에는 수술 받는 것을 꺼려했는디 가슴 통증 발작이 점점 늘어나고 있어유.,그 사람 가슴 아픈 게 점점 더 심해지고 있어.,entailment,True
contradiction,"그 사람은 처음에는 수술 받는 것을 꺼려했는디, 가슴 통증 발작이 점점 늘어나고 있어유.",그 사람은 가슴 아픈 거를 부인하유.,contradiction,True
neutral,"그 사람은 처음에는 수술 받는 거를 꺼려했는디, 가슴 통증 발작이 점점 늘어나고 있어유.",그 사람 관상동맥 질환이 있어유.,neutral,True
entailment,"이 걸음마진은 예순여덟에 부인인대, 전에 만성 폐질환이써가지고 집에 이래 산소통 2리터 꺼매싹 썼는데, 선천성 심장병이 있어가지고 수술로 고치는 큰 고멩이 있었다 카더라. 또 폐에 막힘이나 제한이 있고, 폐혈전증이 만성적이고, 폐고혈압이 심하다 해가지고 실데나필 처방받아 안 고 계시거든마는, 이레서늘 요사이 숨 쉬기가 점점 더 힘들어지더라더라카는 거 같습니다.",환자 폐기능 검사 결과가 안 좋습니더.,entailment,True
contradiction,"이 환자는 육십팔 살 아주머니시고, 만성 여러 폐 질병에 대해 큰 의료 경험이 있으며, 집에서 2리터 산소를 쓰시네. 선천성 심장병 큰 구멍이 있었지만 수술로 고쳐졌어. 그리고 폐 폐쇄와 제한, 만성 폐색전증, 심한 폐고혈압도 있어서 점점 숨이 가쁘시대. 폐고혈압 치료하려고 실데나필 타블렛을 드시는 중이시네.",환자는 호흡곤란이 없어유.,contradiction,True
neutral,"이 환자는 68세 여자분인디, 만성 다인자성 폐질환에 대한 광범위한 과거 의료 이력이 있고, 집에서 2L 산소를 투여받고 있어유. 선천성 심장질환으로 큰 ASD를 갖고 있었는디 수술로 치료됐고, 폐의 폐쇄 및 제한성 질환, 만성 폐색전증, 심한 폐고혈압이 있어서 실데나필을 복용하고 있어유. 점진적으로 호흡곤란이 나타나고 있어유.",환자뇨 FEV1 수치가 낫써.,entailment,False
entailment,"이기 지금 앓는 병의 과거 내역이라네: 이 환자는 디악병, 혈압 높은 병, 콜레스테롤 높은 병, 그리고 혼절했었던 86세 늙은 할머니여서 [**2777-5-24**] 날에 병원에 왔데. 최근 이틀째로 말을 잘 못하고, 오른손으로 물건을 잡기 힘들고, 넋을 놓고 있는 상태라네.",고혈압하고 고콜레스테롤 전에 앓았던 거,entailment,True
contradiction,"현재 질환의 과거력: 이 환자는 당뇨병, 고혈압, 고지혈증, 그리고 실신력이 있는 86세 여자 어른으로, [**2777-5-24**]에 입원했심더. 지난 이틀 동안 말이 어눌해지고, 오른손으로 잡는 디 어려움을 겪었으며, 정신이 혼란스러운 상태를 보였심더.",그 여자는 정상적인 신경 기능을 가지고 있어유.,contradiction,True
neutral,"지금 앓는 병: 이 환자는 86살 먹은 여자 어른인디, 전에 당뇨병, 고혈압, 고지혈증, 그리고 까무러친 적이 있어유. [**2777-5-24**]에 입원했는디, 요 이틀 동안은 말을 더듬는 증상, 오른손으로 잡는 디 힘들어하고, 그리고 정신이 혼란스러워했어유.",그 여자는 뇌경색 앓은 적이 있어유.,unknown,Unknown
entailment,"그 여자는 가래랑 같이 기침을 하고, 가끔 피가 섞여 나오는디 크게 피는 안 나옵니더.",환자가 폐병을 앓고 있능께.,neutral,False
