gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
entailment,"응급실에서 첫 생체 신호 재는 거 결과는 체온이 98.9도, 심박수 73회, 혈압 121/90, 숨쉬는 거 15회, 실내 공기에서 산소 포화도는 98%로 나왔수다.",환자의 혈역학적 상태는 안정적이우다.,entailment,True
contradiction,"응급실에서 첫 번에 잰 생체 신호는 체온이 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 룸 에어 상태에서의 산소 포화도가 98%였수다.",환자의 혈역학적 상태가 불안정허다.,contradiction,True
neutral,"응급실에서 첫 번째 젠 생체 신호는 체온이 98.9도, 심박수는 73회, 혈압은 121/90, 호흡수는 15회, 룸 에어 상태에서의 산소 포화도는 98%였수다.",환자가 아프다 ᄒᆞ여.,unknown,Unknown
entailment,63살 여자가 몇 년 전에 위장 우회 수술 받은 고지혈증하고 위궤양 질환 과거력이 있는 상태에서 저속도 자동차 사고에 연루되었수다.,환자는 교통사고에 휘말렸수다.,entailment,True
contradiction,"63세 여자로 높은 콜레스테롤혈증하고 위궤양 질환 과거력이 있고, 몇 년 전에 위장 우회 수술 받은 적이 있수다. 그 여자는 요새 저속 자동차 사고에 연루되었수다.",환자는 병력이 읎수다.,contradiction,True
neutral,63세 여성으로 높은 콜레스테롤혈증하고 위궤양 질환 병력이 있는 환자로 몇 년 전에 위장 우회 수술 받은 적이 있수다. 그 사름은 요새 저속 자동차 사고에 연루되었수다.,환자한티 중요한 부상은 읎수다.,entailment,False
entailment,"지금 앓는 병 내력: 환자는 54살 남정네로, 1형 당뇨병으로 인한 말기 콩팥 질환을 앓고 있수다. 이번엔 안해로부터 콩팥 이식을 받으레 병원을 찾아왔수다.",환자는 인슐린 치료를 받고 있수다.,entailment,True
contradiction,"지금 앓는 병 내력: 환자는 54살 남정네로, 1형 당노병으로 인한 말기 콩팥 질환을 앓고 있수다. 환자는 안해로부터의 콩팥 이식을 위해 왔수다.",환자 콩팟 일은 멀쩡헙니다.,contradiction,True
neutral,"지금 앓는 병의 지난 력: 환자는 1형 당뇨병으로 인한 말기 신장 질환을 가진 54세 남정네로, 안해로부터의 신장 이식을 하려고 왔수다.",환잔 당뇨병성 신경병증을 앓고 이십니다.,unknown,Unknown
entailment,"아니, 이 말씀이려나. 우리 그 분 배낭이 31세로, 쌍둥이 중 둘째자식이고. 2749년 6월 23일 오후 3시 7분 안에 병원에서 엄마 뱃속으로부터 영락히 태어났능디. 그 엄마는 34년 수이고, 지금껏 임신은 한 번 있엇지마 아직 삐를 낳은 적은 없능디. 이제는 전체 2명의 자식들이 있능 분이신데, 그 중에서는 [**Name (NI) 2016**]이 [**2749-8-5**]라고 그럽니다.",환잣는 일직 난 쌍둥이 중 한 멩이우다.,entailment,True
contradiction,"메, 뜸미는 한 살 삼십티 삼에 오후 삼시 일곱분에 상산하 와서 태어났퍄. 임신 합증 땜에 제왕 수술로 태어났퍄. 어마이는 일 번째 옹기질랑 아가 두 명을 가진 분이다. 어마이 이름은 [**2749-8-5**]입니다.",환자는 만삭이우다.,entailment,False
neutral,"병력: [**환자 성**]은 33주 6일 된 남성, 쌍둥이 중 둘째로, 0307 p.m.에 [**2749-6-23**]에 자궁절개술(C-section)로 전자간증(preeclampsia) 때문에 난 아이우다. 그 어멍은 34세, 임신 1번, 난 적은 엇이, 이제 두 아이 뒌 여자로, [**Name (NI) 2016**]은 [**2749-8-5**]우다.",환자는 저체중 출산을 했수다.,unknown,Unknown
entailment,"그 사름은 머리 아픈 거, 게운 거, 혹은 메슥메슥한 거 엇다 했수다.",저 사름은 머리 알프지 아니우다.,contradiction,False
contradiction,"그 사름은 두통이나 구역질, 혹은 메스꺼움을 경험ᄒᆞᆫ 적이 읎다고 부인ᄒᆞ였수다.",그 사름은 피를 토헤영 이십니다.,neutral,False
neutral,"그 사름은 머리 아프거나, 게우거나, 혹은 속이 메슥메슥한 적이 읎다고 부인했수다.",그 사름은 열이 읎수다.,unknown,Unknown
entailment,"지난 의료 이력: 인슐린으로 치료한 2형 당뇨병, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 생긴 뇌혈관 사고로 남은 왼쪽 반마비를 쿠마딘으로 치료, 자궁/난소 다 들어낸 수술, 말초 혈관 질환, 충수 들어낸 수술 후 상태, [**9-/2953**]년에 한 관상동맥 질환으로 인한 관상동맥 우회 이식술. 이식은 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 정맥에서 obtuse marginal number one으로, 그리고 방사동맥에서 뒤로 내려가는 동맥으로 이식했수다.",환자는 여러 가지 의료 문제를 가지고 있수다.,entailment,True
contradiction,"어디 봅시더레, 근 사리 보멍 오거랑 아따 심상치 않더라. 예전부터 이주 주사기로 제어해서 이지리민 이주 건강한덴 게 보이는기 마는, 주꾸 스루 역류 나어곡이 잇고, 쌧키 게렴도 나어버돼더라. 문명 [**2948**]년도 지나는 동안 뇌혈관 사고가 옥태에서 왼쪽 절반이 마비가 버개르니 주일그 코마딘으로 치미어왔고, 아직 그리 허덜 상태니까 쉽쪼록 보이곡만. 그리고는 술칙도 해가지고 자궁도 그리고 양쪽 난소도 다 들어낫더라. 말치 혈관 병에는 누런내나 고 추쟁기도 주껴냇는데, 어짜간 합수 중시 때도 그짓이 나오더니, [**9-/2953**]년도 지낭에 병원에 가시곡 동맥이 고루 막혀가 팩미로 다리도 죽허졋는데 그거를 치내기로 한디 과식혈관 수술하개 몰타.",환자는 병력이 읎수다.,contradiction,True
neutral,"지난 병력: 인슐린으로 치료받은 2형 당뇨병, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 생긴 뇌혈관 사고로 인한 남은 왼쪽 반마비(쿠마딘으로 치료), 자궁/난소 다 들어낸 수술(TAH/BSO), 말초 혈관 질환, 충수 떼어낸 후 상태, [**9-/2953**]년에 심장 관상 동맥 우회 이식으로 치료받은 관상 동맥 질환으로 왼쪽 내흉동맥에서 왼쪽 앞쪽 내려가는 동맥으로, 오른쪽 넓적다리 정맥 이식으로 obtuse marginal number one으로, 그리고 노 동맥에서 뒤로 내려가는 동맥으로 이식받았수다.",환잔 비만이우다.,unknown,Unknown
entailment,"보고서에 경 보민 첫날 QTc는 410이엇주만 이젠 475입네다. 첫날 QRS는 82엿주만 이젠 86이고, 심박수는 95입네다.",환자한티 이상적인 EKG 결과가 나타났수다.,contradiction,False
contradiction,"보고서에 경 보민 처음 QTc는 410이엇주마는 이젠 475입네다. 처음 QRS는 82엿주마는 이젠 86이고, 심박수는 95입네다.",환자 심전도 결과는 정상이우다.,contradiction,True
neutral,"배셔봐신 보고세 보민, 처음에 QTc가 410이먼 ECG가 이젠 475새긴디. 처음에 QRS가 82였주만, 이젠 86으로 잿고 심박수는 95새.",환잔 협심증을 앓고 이십니다.,unknown,Unknown
entailment,"ED에 도착했을 때 T97 환자의 혈압은 184/94, 심박수는 92, 호흡수는 24로 측정되었고, 실내 공기에서의 산소포화도는 88%였으나 NRB를 사용하니 98%로 올라갔수다.",환자는 응급실에서 고혈압을 가지고 이셨수다.,entailment,True
contradiction,"ED에 도착했을 때 T97 BP는 184/94, HR은 92, RR은 24로, RA 상태에서 88%였으나 NRB를 사용하니 98%로 올라갔수다.",환자의 생체 신호는 응급실에서 정상 범위 안에 이셨수다.,contradiction,True
