gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
entailment,"응급실에서 처음 생체 신호 잰 결과는 체온이 98.9도, 심박수 73회, 혈압 121/90, 호흡수 15회, 실내 공기에서 산소 포화도는 98%로 나왔제.",환자 혈역학적 상태는 안정적이여.,entailment,True
contradiction,"어, 아임 병원에서 처음 재본 건강수치는 체온이 서른아흔여덟점구도, 심장박동이 칠십삼번, 혈압이 백이십일에 구십, 숨쉼이 열다섯번, 공기호흡에 산소포화도가 구십팔퍼센트여라.",환자 겁나 아파 보이네.,neutral,False
neutral,"와이구 이거 귀천이다. 체온이 스물새, 심장소리가 칠십사 번, 혈압은 백이십일에 구십, 숨넘이가 십오 번이고, 공기 속에 산소량이 구십팔 퍼센트여라.",환자가 아프당게.,neutral,True
entailment,"63살 여자가 몇 년 전에 위장 우회 수술 받은 적 있고 고지혈증하고 위궤양 질환 앓았던 사람인디, 저속도 자동차 사고에 휘말렸어라.",환자는 교통사고에 휘말렸었어라.,entailment,True
contradiction,"할매가 63헤 챙아 매여튼, 콜레스트롤이 높아근 기하고 위궤양 앓은 일이 있고, 몇 년 전에 위장 우회 수술도 받았어.",환자는 병력이 없어라.,contradiction,True
neutral,"63살 묵은 여자 환자인디, cholesterol이 높은 것하고 위궤양 앓은 적이 있어 가지고, 몇 년 전에 gastric bypass 수술도 받았어요. 요새 저속 자동차 사고를 당했답디.",환자허 중요한 부상이 없어.,neutral,True
entailment,"나마이 이 새끼야, 쟈들 보 쩌는 병이야. 이 어르신이 쉰 넷이 되신 분인디 1형 당뇨 땜에 신장이 터져가는 판이라. 이번엔 마누라가 저 줄줄이 긔어씨면서 병원에 실려오심더.",환자는 인슐린 치료 개 다 하고 있어.,entailment,True
contradiction,아따! 중범죄겄나요? 요즘 아주머니께서 피곤허신디. 인순이가 하마터면 내가 속했던 일을 털어놨다카대.,환자 신장 기능은 정상이어.,unknown,Unknown
neutral,간 마는 디형 당질병으로 말기 신장병을 앓는 54세 아찌가 자기 마느리한테서 신장 이식받으라고 온기라.,환자가 당뇨병성 신경병증을 앓고 있어라.,unknown,Unknown
entailment,"꼬꼬마, 대밤에 다래박 돼따. 33냥 6일째고 쌍동이 중에 둘째거든. 2749년 6월 23일 오후 3시 7분에 안허니 왕비 다리 뚫고 내려왔다고. 어매는 34살이고 한 번 배로 지고 안허고 지금은 두 새끼 돼따. 이름은 [**Name (NI) 2016**], 터져나온 날짜는 [**2749-8-5**].",환자는 조산된 쌍둥이 중 한 명이여.,entailment,True
contradiction,"아이고 이 춘쇼! 여그 혈육이 서른셋 살 여나이 남자 양푼이거덩. 서로 나뉜 쌍태기 중 둘째 자제고, 그저께 오후 세 시 칠분쯤 전치산으로 나왔곡지. 임신 중독증 때문에 제왕절개 해서 낫다고 하더라. 엄마는 삼십사살에 첫 애도 니왔고, 지금도 둘만 봤다드라. 엄마 이름이 김선이(2016년)인데, 저간에 팔월 팔일안 카더라.",환자는 만삭이여.,unknown,Unknown
neutral,"병력: [**환자 성**]은 33주 6일 된 남자 아기고, 쌍둥이 중에 둘째로, 0307 p.m.에 [**2749-6-23**]에 제왕절개로 전자간증 때문에 태어났어. 그 어머니는 34살이고, 임신 1번, 출산 0번, 지금 2명 아기 둔 여자고, [**Name (NI) 2016**]은 [**2749-8-5**]여.",환자도 꽤 연약하이 나왔넌 기라.,neutral,True
entailment,"그 사람이 머리 아프다, 토한다,",그 사람은 머리가 안 아픕니다.,contradiction,False
contradiction,"그 양반이 젯단 머리갓흐거나 토하거나, 또 속이 메스꺼운 기 겪은 적이 없다고 털어놓더라.",껍적거리네.,unknown,Unknown
neutral,그 사람은 어딘지 건강해서 메스껍거나 욱하는 건 한 번도 경험해본 적이 없다캤다.,그 사람은 열이 없어라.,neutral,True
entailment,흠이 한이 쪼매 마씀 소리여. 쪼캐 괴로와 버래 너 멍 다녀오넹. 그래도 약간 추젤링하더이까 잘 나아가는 모 싶어. 괜찮운 거 같아.,환자 뿌서(보시) 갖고 있는 게 참게 널르다.,neutral,False
contradiction,"아이구, 누구하신디요? 자신 보시기는 안 좋이 계시는디만, 제가 보기엔 곧 건강히 잘 지내실 수 있을 거라 생각허만. 인슐린으로 당귀병 치료하시고, 반마비도 약 먹으면서 회복해 왔으니까 걱정 말고 잘해 나가시면 되겠어요. 그리고 수술도 잘하셨다니 다행이네. 걱정하지 마시고 앞으로도 건강히 지내시길 바랍니다.",환자 몬 일 없어여.,entailment,False
neutral,"나기자네, 어디로 갔다 왔능기? 인슐린으로 당뇨병 고치더니, 역류 있어노니 식도 걱정이구만. 십여 년 전 에 뇌졸중으로 왼쪽 반신 마비 있었더니 코로딩으로 치료하더라. 자궁하고 난소는 다 떼어냈더마는, 혈관도 걱정이더라. 더불어는 오전년 전에 관상동맥우회수술 받았더라. 내 말로는 뭐라고 표현 못 하겠지만, 건강 관리 잘해야겠구먼.",환자는 똥똥하십니다.,unknown,Unknown
entailment,"보고서대로 초기 큐티씨는 410이었는데 지금은 475라능게, 초기 큐알에스는 82였는데 지금은 86이고, 심박수는 95라고 하네.",환자 보면 심전도 좋아 보더라.,contradiction,False
contradiction,"이 보고서 꺼내 보민께, 처음 QTc가 410이었는디 이제는 475 아이다. QRS는 처음에 82이었는디 지금은 86이고, 심박수가 95여.",환자의 심전도 결과는 정상이여.,contradiction,True
neutral,"나이로 잤던 보고서틑 봤더니, 첨에는 QTc가 410이었는디 이제는 475가 나왔더라. QRS는 첨에 82이었는디 이제는 86이라고 나왔고, 심 빗수도 95라네.",환자 기 심장병 앓는기라,unknown,Unknown
entailment,"에드에 다달았을 때 T97 환자으 혈압은 184/94, 심박수는 92, 호흡수는 24로 재졌고, 실내 공기에서 산소포화도는 88%였는데 NRB를 썼더니 98%로 올라갔다.",환자는 응급실에서 고혈압을 가지고 있었어라.,entailment,True
contradiction,"엊그제 갸 나타났을 때 T97 BP는 184/94, 심박수는 92, 호흡은 24였는데, RA 상태에서 88%였는데 NRB를 투여하니께 98%로 올라갔더랍니다.",환자 몸보신 징조는 신생응급실에서 괜챦은 이치랑 있더랑께.,neutral,False
