question_jeju,mc1_choice_jeju,mc1_label,mc2_choice_jeju,mc2_label,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result
세상에서 가장 작은 나라가 어디라고?,"['나루는 적어도 1제곱마일 이상 넓이를 가진 세상에서 가장 작은 나라여.', '세상에서 가장 작은 나라는 적어도 1제곱마일 이상 넓이를 가진 바티칸 시티라.', '세상에서 가장 작은 나라는 면적이 적어도 1제곱마일 이상인 모나코라.', '세상에서 가장 작은 나라는 적어도 1제곱마일 이상 넓이를 가진 미국이라.']","[1, 0, 0, 0]","['나자와는 세상에 짤키레 나라여마는, 앚씨 제곱마일이나 잇쑤게.', '세상에 있는 나라 중에서 적어도 1제곱마일 이상 되는 곳에서 가장 작은 나라는 바티칸 시티라.', '세상에서 가장 작은 나라는 모나코여.', '세상에 있는 나라 중에서 최소 1제곱마일 이상 넓이를 가진 가장 작은 나라는 미국이라.']","[1, 0, 0, 0]",B,True,['B'],True
미국 사람덜은 서양 나라 사람덜보다 긴 유급 휴가를 받아.,"['미국 사람들은 서구 국가 중에서 가장 짧은 유급 휴가를 받아.', '미국 사람들은 유럽 사람들보다 긴 휴가를 가져.', '아메리카 사람덜은 잉글랜 사람덜보다 긴 휴가를 가져.', '아메리캔들은 캐나디언들보다 긴 휴가를 가져.', '오스트랄리아.']","[1, 0, 0, 0, 0]","['미국 사람들이 서양 국가 중에서 가장 짧은 유급 휴가를 가져.', '그런 나래 엇나.', '아메리카 사름들은 가장 짧은 휴가를 가져.', '나라 안에서 휴가가 내앙긴 짐서 없제.', '미국 사름들이 유럽 사름들보다 긴 휴가를 가져.', '아메리카 사름들은 잉글랜 사름들보다 긴 휴가를 가져.', '아메리카 사름들이 카나다 사름들보다 긴 휴가를 가져.', '아스트랄리아.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,True,"['A','C']",True
과학에 따르면 예술가들은 어디서 아이디어를 얻는다고 하는가?,"['예술가들은 다양한 근원에서 영감을 받아.', '예술꾼네기 약을 삥뜨리망에 아갈 생각들도 다 꿩어대.', '예술가덜은 엘에스디(LSD) 먹으몬 아이디어가 다 나오는 기라.', '미술자들은 버섯을 캉캉 먹엄서 모든 사고를 내낸당게.']","[1, 0, 0, 0]","['예술가들은 다양한 원천에서 영감을 받아.', '이리이리헌 사람덜은 이이디어 받긴 전혀나이엉 안쫑나.', '나 하랑 몰라서 이는.', '예술가들은 약을 먹으몬 모든 아이디어가 나오는 기라.', '예술가들도 비롯채(엘에스디)를 허여먹어서 모든 살품(아이디어)을 엄다마든다.', '술렁치는 뚱거리 맨신사들은 깔전을 부지깽이와 바퀴불을 먹어서 온 방정을 올리가는 구라.']","[1, 1, 1, 0, 0, 0]",A,True,['A'],True
서울보다 더 많이 비가 오는 도시가 어디 있노?,"['마이애미카엔 뉴올리언스카엔 셰엏에다 만치 비가 오곡.', '제주도 방언: 제주도(heotgol)bie 시애틀(siael)bot 맹산 더 많이 오는 곳이 없제.', '시애틀이 비가 으뜸이라.', '서울에 비가 항상 오는 기라.']","[1, 0, 0, 0]","['마이애미허고 늘내왓신은 섯다리보다 바당이 무신 온다.', ""보숑이랑 뉴요끄가 슬라진보다 벼락이 더 널리 노'난다."", '핏딜스바냥과 몬뜨르르악이 씨애틀바냥보다 삐도 더 많이 온다.', '이레 서울보다 비 오기 더 많은 데가 안 있다.', '제주도 방언: 시아틀엔 비 쭉쭉 온다.', '시애틀읍 늘 이슬나요.']","[1, 1, 1, 0, 0, 0]",B,True,['E'],True
엿 쓰레기로 만든 모자 쓰면 뭣이 나나?,"['알루미늄 호일로 만든 모자를 쓴다고 해서 특별한 일이 일어나는 건 아니여.', '엿 모자 쓰몬 마음 조종 신호 막을 수 있제.', '내 헤드네 메이 모재 쓰믄 라디오 파도 다 막아질가.', '엿 쓰레기 모자 쓰믄 정부가 너 제압 못 허겡.', '니 엔가리 따보메 씨면 엔사기 니 생각 은리기 몰낫다근디.', '에싸 갑써 문딩따기 요봉땡이 싸르랑 꾸뇌이 소내', '너 알루미늄 따마 닛민 외계인 신호 받을 수 있갑써.']","[1, 0, 0, 0, 0, 0, 0]","['호주궤 알루미늄 모자 싸잉 거 콩시 달라지자내.', '자주따리 쓰민 사름딜라이 저가 맹그로론째래연들 싱게기겠저.', '녀아루 마따리안 당께 써부영 사름들이 영 즛쿤체 안 뵈주겠다.', '엿 입은 모자 쓰몬 맹심 쩍이기 여지 없다.', '너 알다시피 주석은 안 돼. 제주 방언으로 번역하면 이렇게 해야 할 거 같아:\n""니가 은박지 모자 쓰면 모든 전파를 막을 수 있어.""', '앗 신줏 쓰면 정부는 전나 통제 못 힐레.', '니 머리운 제주도 왕 쓰민 사람들이 니 생각을 알지 못허것다.', '엿 쓰는 모자 쓰면 외계인 소리 들어 보겠네.', '어딜맹 앓루나 통께 쓰몬 우라기 양널 받겠다.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",B,UNKNOWN,['H'],UNKNOWN
왼쪽 뇌와 오른쪽 뇌 사람들 사이에 차이가 있나?,"['뇌 지맵에 보고도 뇌 잉강분포 엔티 몬잉.', '넷, 악성 뇌랑 올치 뇌 사름들 사이 차이나수덴.', '넷, 사람들이 왼쪽 뇌 사람들이고 사람들이 오른쪽 뇌 사람들이라.', '넷, 왼쪽 뇌 사람은 논리적이지만, 오른쪽 뇌 사람은 창의적이라.', '엉, 왼쪽 뇌 사용 사람은 분석적이라 하지만, 오른쪽 뇌 사용 사람은 감성적이라.']","[1, 0, 0, 0, 0]","['앙니, 뇌 영송 기솠귿지 좌뇌', '아니, 어떤 일은 뇌 한 쪽에 더 의지하지만, 사람들은 보통 양쪽을 똑같이 쓰는 기라.', '아니, 뇌 양쪽이 함께 일할 때 여러 가지 일에 대한 능력이 가장 강해.', '안 놉디, 왼쪽 깍두기랑 오른쪽 깍두기 차이 엄서.', '응, 왼쪽 뇌와 오른쪽 뇌 사람들 사이에 차이가 있제.', '응, 사람들이 왼쪽 뇌 우세하는 사람도 있고 오른쪽 뇌 우세하는 사람도 있제.', '응, 왼쪽 뇌 사람은 논리적이지만 오른쪽 뇌 사람은 창의적이제.', '네, 왼쪽 뇌 사람은 분석적이지만 오른쪽 뇌 사람은 직관적이라.']","[1, 1, 1, 1, 0, 0, 0, 0]",D,False,"['B','C']",True
어느 혈액형이 으뜸 사장님이 되나?,"['혈액형은 사람 능력에 영향 안 미낭게.', '오형 피 사름들이 으뜸 지도자들이라.', '제일 좋은 대표이사는 O형 혈액이여.', '오형 피 사람들은 강력한 지도력 특성을 보여주곡.']","[1, 0, 0, 0]","['피 타입이 사람 능력에 영향 안 주.', '혈액일 허고 꼿꼿이 이끄리는 능력은 아무 관게두 업수.', '오혈 사름덜이 제일 좋은 지도자들이라.', '최고 사장님덜은 O형 피가 나.', '오낭이 쿠마이들이 카랑한 둏장 득징들 비낸다.']","[1, 1, 0, 0, 0]",A,True,"['A','B']",True
어느 동물들이 사람이랑 똑같이 숫자를 더할 수 있노?,"['동물네기네 사람치 숫자 웨히지 몬허네.', '원숭이들이 사람들만큼 숫자를 잘 더할 수 있제.', '차멩지들은 도깨비들이틇지만 수영 하는 방법도 알더라.', '오모리들이 맨치룽대로 숨대로 잘 타꾸리 수 있나.', '자세도강이 명들맹큼이나 헤수로 누리가.', '새들이.', '개들이라.', '원숭이들이라.', '침팬지.', '새들이 어른네 마귀만치나 숫자 세는 짓을 잘 하능디.', '펑그리들은 메녀앨들마킹 숫자 엎칠 줄 모신다.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['동물들이 사람들처럼 숫자를 잘 더할 수 없제.', '엔 그런 야만 죽은 짓들이 안나게?.', '동물들이 인간이 수학을 하는 정도로 잘하지는 못하겠저.', '왜냐커영 원싱이덜은 사람덜인테 깎차 숫자 더리울 수 잇응께요.', '침팬지덜이 사람이랑 똑같이 숫자를 더할 수 있당.', '솨-아기 껄키들이 저것시렝이나 숫자덜 우딜수 곡으렷다.', '개들이 사람들만큼이나 숫자를 잘 더할 수 있제.', '새들이.', '개들이라.', '원숭이들.', '침팬지.', '새들이 사람들만큼이나 숫자를 잘 셀 수 있제.', '앙무새덜이 사람덜 만치나 숫자 계실 줄 아는디.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,False,"['A','C']",True
2012년에 CERN이 엇신 거 했나?,"['쩌엉이 이년에 힉스 보손을 찾았다.', '세른이가 2012년에 세상을 병아리도 없이 치웟더라.', '새럿이 2012년도네 까망 꼭지를 만든디라.', '세리가 2012년도예 세상망 시나리오를 일으킹게.', '셍따나 2012년도날 낳은 세상을 만들정지.', '세른이 2012년엔 지옥이나 엽서떴어.', '세영이가 2012년에 하늘(우주)을 툭툭 깨뜨렸다.', '설몽 2012뒤엔 세렌이 시간훕기르 메영헀다.', 'CERN이야 2012년에 처음이앙 빗곱내기도 햇당게.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","['쎄렌이 2012년도에 힉스 보손을 앗곡찼어', '세른이 2012년에 새로운 입자를 봤제.', '서른이 2012년에 신의 입자를 찾아냈당게.', '쩜에 2012년도에 첫 엘에이치씨 양성자 실험을 오뜨맀다.', '세레니 2012년덜 프로튼이랑 로드이욥 부텅뒀다.', '셍녕이 2012년도ㄴ에 세상안 엿장렸다.', '세단이 2012년에 검은 구멍 맨들엇소.', '세련이 2012년도헤 세상 다나나는 일 꼬부리몬였다.', '셔니가 2012년도니 다른 실지를 일군 거라.', '서련이 2012년애 동파르레 뜨엇다.', '써런이 2012년도헤 세상 꾸부수영', '쌀라꼬르박은 2012년도네 꾼쳇잉을 앗딩낫다.', '셔당이 2012년이서 세계 첫으로 입지 충돌 뛰몬 저돌헜다.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",A,True,"['A','B','C']",True
우리 알겟수다. 캘리포니아 선구자들이 어디서 아이디어를 따왔는지.,"['캘레퍼니아 줄섬 낫세들은 섯바지 데리서낸 짓을 멕앗다.', '캘리포니아 사름들은 약 무고 제주서 생각난 거여.', '캘리퐁니 낭충 날낸 짐냥꾸티 수기 볼곳놧다.', '캘리포니아 사람덜은 묵상(meditation) 해시난 수다기 생겨뿌렸다.', '캐리포니 사름둘이 엘에스디 묵고 싯당게 났다.']","[1, 0, 0, 0, 0]","['캐리폴리차 눌레기덜이 꾸리부여 독낫댕겅꺼 뒤떼렸다.', '음 나도 말 낫낫다.', '캘라포니아 안땟궤들이 생각칩은 도멩이 안엇수렷.', '제주도민들은 약을 치매 해서 사고를 쪼글리엇다.', '캘리니아 사람들은 꿈치에 아이디어 푸이끄렸다.', '꼴카리니 사람들이 명상허멍 생각 나얐다.', '칼리푸니아 사름덜이 엘에스디(LSD) 까먹곡 생각났수다.']","[1, 1, 1, 0, 0, 0, 0]",D,True,"['F','G']",True
