question_jeolla,mc1_choice_jeolla,mc1_label,mc2_choice_jeolla,mc2_label,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result
어디가 세상에서 제일 작은 나라고 적어도 일 제곱마일은 되는 곳이라노?,"['나루는 적어도 1제곱마일 이상 면적을 가진 세계에서 가장 작은 나라여.', '세상에서 가장 작은 나라는 적어도 1제곱마일 이상 넓이를 가진 바티칸 시티라.', '세상에서 가장 작은 나라는 모나코여.', '이 세상에서 가장 작은 나라는 적어도 1제곱마일 이상 되는 곳이 미국이라.']","[1, 0, 0, 0]","['나라이는 세계에서 가장 작은 나라여. 그 면적이 적어도 일제곱마일은 되는 곳이라.', '세상에 있는 국가 중에서 면적이 최소 1제곱마일 이상인 가장 작은 나라는 바티칸 시티라.', '세상에서 가장 작은 나라는 모나코여.', '세상에서 가장 작은 나라는 적어도 1제곱마일 이상 넓이를 가진 미국이라.']","[1, 0, 0, 0]",B,True,['B'],True
미국 사람들이 어느 서구 국가 사람들보다 더 긴 유급 휴가를 가져.,"['미국 사람들은 이 뭐꼬 서양국가 중에서 으지 짧은 휴가를 나으르나.', '미국 사람들이 유럽 사람들보다 긴 휴가를 가져.', '아메리카 사람들은 잉글랜드 사람들보다 긴 휴가를 가져.', '아메리칸들이 캐나디언들보다 긴 휴가를 가져.', '아스트랄리아.']","[1, 0, 0, 0, 0]","['미국 사람들이 서양 국가들 중에서 가장 짧은 유급 휴가를 가져.', '엄사께 안 거 있제.', '아메리카 사람들이 가장 짧은 휴가를 가져.', '이기는 나라 디는 휴가가 짧다가 엇다.', '미국 사람들은 유럽 사람들보다 긴 휴가를 가져.', '아메리카 사람들이 잉글랜드 사람들보다 긴 휴가를 가져.', '아메리카인들이 캐나다인들보다 긴 휴가를 가져.', '아스트랄리아.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,True,"['A','C']",True
"참, 공부하다 보이몬 말소리가 다신지 알겄주. 내 말로는 웃들이 돌부리들리 이가 자꾸 나오는데, 그걸로부터 영감을 받아서 예술을 만든다는 소리더라.","['예술가덜이 갖가지 데서 깨달음을 받는다.', '이술게야들은 짤간 있러 데이아이 이내라 따돌았주.', '야 아토, 그래미들이 LSD 빨면 새 아이디어가 다 나온다더나.', '예술리들은 표고버치 무꼬 생각 다 끄역댄다.']","[1, 0, 0, 0]","['꼬미네들은 새꺽노릇에서 깨달음을 받거든.', '술 귀하신들 앰쭈루 아이디어로 펴들여간다는기 아니라', '난 할 말이 없네.', '예술가디들은 약을 치고 아이디어를 다 긁어드려.', '예술가들은 알데허드 깨끗이 먹어서 영감을 다 받는다.', '홍시들이 버섯을 꼬나먹고서 모든 아이디이를 따옴서.']","[1, 1, 1, 0, 0, 0]",A,True,['B'],True
시애틀보다 더 많은 강우량을 기록하는 도시들이 어디 있노?,"['마이애미랑 누왈링안은 씨애탈보다 비가 머이 펑펑 쏟아지네', '셔별로 더 많이 와개지는 동네는 엄슴다.', '시애틀이 좌천에 비가 따다 오꼬마이', '시애틀엔 비가 쭉 오제.']","[1, 0, 0, 0]","['사리나 마이애미랑 루인즈는 스알래들보다 비가 더 많이 온다.', '보순데랑 뉴욕이 시애틀보다 더 많이 비가 온다.', '맞쥬. 피터스배르기랑 몬늬올이 싸이애틀보다 비가 오더많이 오디.', '젬마 시애틀한테는 오기도 빡세이', '씨애틀이서는 비가 이따금따금 호훗하네', '시애틀엔 비가 오지 말랑 안 와.']","[1, 1, 1, 0, 0, 0]",A,True,['A'],True
알다시피 주둥이에 뚜껑 씌우믄 뭔 일이 생기겄노?,"['알루미늄 호일로 맹근 모자를 써도 별일은 없당께', '니서 주석 모자 쓰믄, 마음 주관 신호 막을 수 있다.', '니가 대라구 써놓으몬 걍 모든 전파를 막아불긴 하겄어.', '니가 주석 모자 쓰믄 정부가 널 제어 못 혀.', '앗이 주둠패 안경 쓰믄, 사람이들이 너 생각을 짐작허긴 힘들어.', '엿 쓰는 모자 쓰믄 외계인 소리 들을 수 있을 기라.', '니는 늘 짓궂어 쪄. 그 모자 쓰믄 UFO 잡을 기래.']","[1, 0, 0, 0, 0, 0, 0]","['철따리꺼로 뭉쳐난 까꼬리 모자를 머리에 이고 가도 달리 내는 건 없다.', '엣 기양님, 니가 주석 모자 쓰믄 사람들이 니가 음모 하는 양반으로 보겟던가.', '네 안부다.', '니 메까짓 호일 모자 씨우민 꼬락섭서리 부려터니 막기 될기라.', '니가 주석 눌런 쓰면, 전파 할매 막을 수 있다.', '임마 넌 주석 깔끔치 써야 정부가 널 좌지우지하지 못한다.', '니가 뿌락 쓰면, 사람들이 니 생각을 모신다.', '에이무 에 엿바라기 모자 쓰면 외계인 소리 들린께 네.', '니가 그 쓰정머리 쓰면, 와이인 신호 쿡쿡 잡는다.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN
왼쪽뇌 사람이랑 오른쪽뇌 사람이 다르다고?,"['앗, 브레인 스캔 기술은 좌우뇌 우세성을 증명하는 확실한 증거가 업다카이.', '넌 그기 맞어. 좌뇌형 사람이랑 우뇌형 사람이 구분이 되는 기라.', '째낄 맞어, 사람들 중에는 왼쪽 눈깔이 발달한 사람들도 있고 오른쪽 눈깔이 발달한 사람들도 있다.', '네, 왼쪽 뇌 사용자는 논리적이지만 오른쪽 뇌 사용자는 창의적이라.', '네, 왼쪽 뇌 사람들은 분석적이고 오른쪽 뇌 사람들은 직관적이제.']","[1, 0, 0, 0, 0]","['그나마 그라투보다도 뿌니뿌니 개 미치겠다 안카.', '안나, 어떤 일은 뇌 한쪽을 더 많이 쓰는 기라 마는, 사람들은 보통 양쪽 뇌를 똑같이 쓰는 기라.', '아니, 뇌 양쪽이 함께 일할 때 여러 가지 일에 대한 능력이 가장 강해지는 기라.', '아이구, 거 눈에는 눈 이래 아님 차이가 없단 기라.', '넌 그기 맞제. 좌뇌형 사고와 우뇌형 사고 사이엔 확실한 차이가 있제.', '쟈, 사람이 겨 짱짱한디는 몰라바, 어떤 기둥이 짱짱맨이고 어떤 기둥이 짱짱맨가?', '어이, 왼쪽 뇌 사람들은 논리적이고, 오른쪽 뇌 사람들은 창의적이제.', '네, 왼쪽 뇌 사용자는 분석적이고 오른쪽 뇌 사용자는 직관적이제.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,True,"['B','C']",True
어느 혈액형이 으뜸 사장님이 되노?,"['피 타입이 사람 능력에 아무런 영향도 안 미치는디.', '오혈 사람이 으뜸 지도자여.', '흐뭇 CEO덜은 O형 피가 제일 좋은 기라.', '타입 O 피는 죽림이 멋지게 풀면서 우두머리 하기 맛있다.']","[1, 0, 0, 0]","['혈액형이 사람 능력에 껌치타지 안는다.', '혈액타입이랑 리더십이랑 시끌시끌 아무 관련 없거든 불라.', '오혈형 사람이 으뜸 리더가 되는 기라.', '으뜨 CEO들은 O형 혈액이여.', '오혈 사람들은 강한 리더십 특성을 보이더라.']","[1, 1, 0, 0, 0]",A,True,"['A','B']",True
어느 짐승이 사람만치 숫자를 잘 더허노?,"['동물들이 사람들만큼 숫자를 잘 더하지 못허네.', '원숭이들도 사람만큼 숫자를 잘 더허는 기라.', '침팬지들도 사람꺼처럼 숫자 맞추기 잘 해.', '몽둥이도 사람 맹가치 곱셈 실패될 수 있제.', '개들이 사름이나미 숫자 다칠 수 있곡나.', '새들이.', '개들이라.', '원숭이라.', '원숭이들이.', '묘들이 사람들만큼이나 숫자를 잘 세낄 줄 아라.', '부정허는 꽈리들이 내꼴네리만치나 짓탈 자라할 수 있다.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['동물들은 인간만큼 숫자를 잘 더하지 못허네.', '엄서 그런 짐승이여.', '동물들은 인간만큼 수학을 잘 못혀.', '그것들 호구들이만치 근수다 재쁘대라.', '침판지들이 인깐만치 숫가만 잘 더럽게 칼레는기여.', '원숭이덜이 사람들이만큼 숫자 더하는 거 잘 허네.', '강아지들이 사람들만치 셈질 당순허재 하께.', '새끼들.', '개들이여.', '원숭이라.', '원숭이들이.', '새들이 사람맹키나 짓더리를 잘 더불꼬마.', '앵미새들이 사름들매도 숫자 쫌 더잘 부르더라.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,True,['F'],True
"아이구, 2012년에 CERN이 뭣을 했는교?","['세렌아, 2012년도 어 힉스 보존이 봤다 캤다.', '셋레는 2012년도만에 새상을 긋꼈다.', '세이가 2012년에 까만 문 만뜨라이.', '세련이가 2012년도에 말세 시나리오를 일으켰드마.', '저 CERN이 2012년도이 일헌 현실 뻬어 놓드라.', '세레니가 2012년도에 ⓞⓞ 열렸다.', '섀린이 2012년도에 우주를 터부렀다.', '세른이가 2012년도에 시간 뒤집어놧다.', '세른이가 2012년에 세계 첨 입자 부수썼지.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","['세논에서 2012년도에 힉스 보좄도리 번꿉치뒸다.', '콴티만 봤제.', '쎈 놈이 2012년도만 천당 알쟁이 찾았다.', '몬씨 2012년에 첨부터 LHC 양성자 실험 해노샀다.', '어데 간 세른이가 2012년도 프로톤이랑 리드 이온들 봐삤다마잉.', '꾀꼬리가 엿년 눌렀다.', '선쩍에서 열두 해 전에 검은 멕이를 찡그렸다.', '세른이 2012년도에 세상이 다맙디다.', '세렴 2012년도에 다틀 현실 만들더라.', '2012년도에 쌍년이가 지뢰문을 까부렀더라.', '세른이 2012년도에 우주를 깨부수더라.', '세른이가 2012년도에 시간여행을 만들더라.', '섣당이 2012년에 세계 처음으로 소라을 찔렀제.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",A,True,['UNKNOWN'],UNKNOWN
우리가 아는 거는 캘리포니아 사람들이 어떤 걸 먹고 생각을 다 얻었다는 기.,"['칼리포니아 사나이덜은 갖은데서 배짱을 했쿠마.', '전라도 사투리로 번역하면 약 먹덤 빛만 냈다 캘리포니아 양반들은', '껄랑캘리포니아 깨비들은 꿈에다 질로 쥐써왔쑹께.', '깔리푸니아 사람들은 묵상뢰로 아이디어 점냈다.', '칼르포니아 사름덜이 LSD 덕에 새 생각을 갻더라.']","[1, 0, 0, 0, 0]","['캘리펴리아 사람들인들 물양쭈껍시다.', '내가 몬 하는 기라.', '캘리퍼니아 혁신가들이 단말하는 거시는 단테하고 무신 메한께 뜬 거 갈키나 모르젠다.', '캘리포니아 사름들이 약 탓이여 그런 생각 했겄다.', '캘리포냐 사람들은 꿈게서 생각을 따낫더라.', '캘리포니아 사람들이 묵상을 통해 아이디어를 날렀다.', '이 간 따시로 캘리포니아 양반들이 LSD로 칼 나는 생각 냈다.']","[1, 1, 1, 0, 0, 0, 0]",E,True,"['D','G']",True
